Date,Store,DayOfWeek,StateHoliday,SchoolHoliday
2014-01-08,942,3,0,1
2014-01-09,942,4,0,1
2014-01-10,942,5,0,1
2014-01-11,942,6,0,0
2014-01-12,942,7,0,0
2014-01-13,942,1,0,0
2014-01-14,942,2,0,0
2014-01-15,942,3,0,0
2014-01-16,942,4,0,0
2014-01-17,942,5,0,0
2014-01-18,942,6,0,0
2014-01-19,942,7,0,0
2014-01-20,942,1,0,0
2014-01-21,942,2,0,0
2014-01-22,942,3,0,0
2014-01-23,942,4,0,0
2014-01-24,942,5,0,0
2014-01-25,942,6,0,0
2014-01-26,942,7,0,0
2014-01-27,942,1,0,0
2014-01-28,942,2,0,0
2014-01-29,942,3,0,0
2014-01-30,942,4,0,0
2014-01-31,942,5,0,0
2014-02-01,942,6,0,0
2014-02-02,942,7,0,0
2014-02-03,942,1,0,0
2014-02-04,942,2,0,0
2014-02-05,942,3,0,0
2014-02-06,942,4,0,0
2014-02-07,942,5,0,0
2014-02-08,942,6,0,0
2014-02-09,942,7,0,0
2014-02-10,942,1,0,0
2014-02-11,942,2,0,0
2014-02-12,942,3,0,0
2014-02-13,942,4,0,0
2014-02-14,942,5,0,0
2014-02-15,942,6,0,0
2014-02-16,942,7,0,0
2014-02-17,942,1,0,0
2014-02-18,942,2,0,0
2014-02-19,942,3,0,0
2014-02-20,942,4,0,0
2014-02-21,942,5,0,0
2014-02-22,942,6,0,0
2014-02-23,942,7,0,0
2014-02-24,942,1,0,0
2014-02-25,942,2,0,0
2014-02-26,942,3,0,0
2014-02-27,942,4,0,0
2014-02-28,942,5,0,0
2014-03-01,942,6,0,0
2014-03-02,942,7,0,0
2014-03-03,942,1,0,0
2014-03-04,942,2,0,0
2014-03-05,942,3,0,0
2014-03-06,942,4,0,0
2014-03-07,942,5,0,0
2014-03-08,942,6,0,0
2014-03-09,942,7,0,0
2014-03-10,942,1,0,0
2014-03-11,942,2,0,0
2014-03-12,942,3,0,0
2014-03-13,942,4,0,0
2014-03-14,942,5,0,0
2014-03-15,942,6,0,0
2014-03-16,942,7,0,0
2014-03-17,942,1,0,0
2014-03-18,942,2,0,0
2014-03-19,942,3,0,0
2014-03-20,942,4,0,0
2014-03-21,942,5,0,0
2014-03-22,942,6,0,0
2014-03-23,942,7,0,0
2014-03-24,942,1,0,0
2014-03-25,942,2,0,0
2014-03-26,942,3,0,0
2014-03-27,942,4,0,0
2014-03-28,942,5,0,0
2014-03-29,942,6,0,0
2014-03-30,942,7,0,0
2014-03-31,942,1,0,0
2014-04-01,942,2,0,0
2014-04-02,942,3,0,0
2014-04-03,942,4,0,0
2014-04-04,942,5,0,0
2014-04-05,942,6,0,0
2014-04-06,942,7,0,0
2014-04-07,942,1,0,0
2014-04-08,942,2,0,0
2014-04-09,942,3,0,0
2014-04-10,942,4,0,0
2014-04-11,942,5,0,0
2014-04-12,942,6,0,0
2014-04-13,942,7,0,0
2014-04-14,942,1,0,1
2014-04-15,942,2,0,1
2014-04-16,942,3,0,1
2014-04-17,942,4,0,1
2014-04-18,942,5,b,1
2014-04-19,942,6,0,1
2014-04-20,942,7,0,1
2014-04-21,942,1,b,1
2014-04-22,942,2,0,1
2014-04-23,942,3,0,1
2014-04-24,942,4,0,1
2014-04-25,942,5,0,1
2014-04-26,942,6,0,0
2014-04-27,942,7,0,0
2014-04-28,942,1,0,0
2014-04-29,942,2,0,0
2014-04-30,942,3,0,0
2014-05-01,942,4,a,0
2014-05-02,942,5,0,0
2014-05-03,942,6,0,0
2014-05-04,942,7,0,0
2014-05-05,942,1,0,0
2014-05-06,942,2,0,0
2014-05-07,942,3,0,0
2014-05-08,942,4,0,0
2014-05-09,942,5,0,0
2014-05-10,942,6,0,0
2014-05-11,942,7,0,0
2014-05-12,942,1,0,0
2014-05-13,942,2,0,0
2014-05-14,942,3,0,0
2014-05-15,942,4,0,0
2014-05-16,942,5,0,0
2014-05-17,942,6,0,0
2014-05-18,942,7,0,0
2014-05-19,942,1,0,0
2014-05-20,942,2,0,0
2014-05-21,942,3,0,0
2014-05-22,942,4,0,0
2014-05-23,942,5,0,0
2014-05-24,942,6,0,0
2014-05-25,942,7,0,0
2014-05-26,942,1,0,0
2014-05-27,942,2,0,0
2014-05-28,942,3,0,0
2014-05-29,942,4,a,0
2014-05-30,942,5,0,0
2014-05-31,942,6,0,0
2014-06-01,942,7,0,0
2014-06-02,942,1,0,0
2014-06-03,942,2,0,0
2014-06-04,942,3,0,0
2014-06-05,942,4,0,0
2014-06-06,942,5,0,0
2014-06-07,942,6,0,0
2014-06-08,942,7,0,0
2014-06-09,942,1,a,0
2014-06-10,942,2,0,0
2014-06-11,942,3,0,0
2014-06-12,942,4,0,0
2014-06-13,942,5,0,0
2014-06-14,942,6,0,0
2014-06-15,942,7,0,0
2014-06-16,942,1,0,0
2014-06-17,942,2,0,0
2014-06-18,942,3,0,0
2014-06-19,942,4,a,0
2014-06-20,942,5,0,0
2014-06-21,942,6,0,0
2014-06-22,942,7,0,0
2014-06-23,942,1,0,0
2014-06-24,942,2,0,0
2014-06-25,942,3,0,0
2014-06-26,942,4,0,0
2014-06-27,942,5,0,0
2014-06-28,942,6,0,0
2014-06-29,942,7,0,0
2014-06-30,942,1,0,0
2014-07-01,942,2,0,0
2014-07-02,942,3,0,0
2014-07-03,942,4,0,0
2014-07-04,942,5,0,0
2014-07-05,942,6,0,0
2014-07-06,942,7,0,0
2014-07-07,942,1,0,0
2014-07-08,942,2,0,0
2014-07-09,942,3,0,0
2014-07-10,942,4,0,0
2014-07-11,942,5,0,0
2014-07-12,942,6,0,0
2014-07-13,942,7,0,0
2014-07-14,942,1,0,0
2014-07-15,942,2,0,0
2014-07-16,942,3,0,0
2014-07-17,942,4,0,0
2014-07-18,942,5,0,0
2014-07-19,942,6,0,0
2014-07-20,942,7,0,0
2014-07-21,942,1,0,0
2014-07-22,942,2,0,0
2014-07-23,942,3,0,0
2014-07-24,942,4,0,0
2014-07-25,942,5,0,0
2014-07-26,942,6,0,0
2014-07-27,942,7,0,0
2014-07-28,942,1,0,1
2014-07-29,942,2,0,1
2014-07-30,942,3,0,1
2014-07-31,942,4,0,0
2014-08-01,942,5,0,1
2014-08-02,942,6,0,1
2014-08-03,942,7,0,1
2014-08-04,942,1,0,1
2014-08-05,942,2,0,1
2014-08-06,942,3,0,1
2014-08-07,942,4,0,1
2014-08-08,942,5,0,1
2014-08-09,942,6,0,1
2014-08-10,942,7,0,1
2014-08-11,942,1,0,1
2014-08-12,942,2,0,1
2014-08-13,942,3,0,1
2014-08-14,942,4,0,1
2014-08-15,942,5,0,1
2014-08-16,942,6,0,1
2014-08-17,942,7,0,1
2014-08-18,942,1,0,1
2014-08-19,942,2,0,1
2014-08-20,942,3,0,1
2014-08-21,942,4,0,1
2014-08-22,942,5,0,1
2014-08-23,942,6,0,1
2014-08-24,942,7,0,1
2014-08-25,942,1,0,1
2014-08-26,942,2,0,1
2014-08-27,942,3,0,1
2014-08-28,942,4,0,1
2014-08-29,942,5,0,1
2014-08-30,942,6,0,1
2014-08-31,942,7,0,1
2014-09-01,942,1,0,1
2014-09-02,942,2,0,1
2014-09-03,942,3,0,1
2014-09-04,942,4,0,1
2014-09-05,942,5,0,1
2014-09-06,942,6,0,0
2014-09-07,942,7,0,0
2014-09-08,942,1,0,0
2014-09-09,942,2,0,0
2014-09-10,942,3,0,0
2014-09-11,942,4,0,0
2014-09-12,942,5,0,0
2014-09-13,942,6,0,0
2014-09-14,942,7,0,0
2014-09-15,942,1,0,0
2014-09-16,942,2,0,0
2014-09-17,942,3,0,0
2014-09-18,942,4,0,0
2014-09-19,942,5,0,0
2014-09-20,942,6,0,0
2014-09-21,942,7,0,0
2014-09-22,942,1,0,0
2014-09-23,942,2,0,0
2014-09-24,942,3,0,0
2014-09-25,942,4,0,0
2014-09-26,942,5,0,0
2014-09-27,942,6,0,0
2014-09-28,942,7,0,0
2014-09-29,942,1,0,0
2014-09-30,942,2,0,0
2014-10-01,942,3,0,0
2014-10-02,942,4,0,0
2014-10-03,942,5,a,0
2014-10-04,942,6,0,0
2014-10-05,942,7,0,0
2014-10-06,942,1,0,0
2014-10-07,942,2,0,0
2014-10-08,942,3,0,0
2014-10-09,942,4,0,0
2014-10-10,942,5,0,0
2014-10-11,942,6,0,0
2014-10-12,942,7,0,0
2014-10-13,942,1,0,0
2014-10-14,942,2,0,0
2014-10-15,942,3,0,0
2014-10-16,942,4,0,0
2014-10-17,942,5,0,0
2014-10-18,942,6,0,0
2014-10-19,942,7,0,0
2014-10-20,942,1,0,1
2014-10-21,942,2,0,1
2014-10-22,942,3,0,1
2014-10-23,942,4,0,1
2014-10-24,942,5,0,1
2014-10-25,942,6,0,1
2014-10-26,942,7,0,1
2014-10-27,942,1,0,1
2014-10-28,942,2,0,1
2014-10-29,942,3,0,1
2014-10-30,942,4,0,1
2014-10-31,942,5,0,1
2014-11-01,942,6,0,0
2014-11-02,942,7,0,0
2014-11-03,942,1,0,0
2014-11-04,942,2,0,0
2014-11-05,942,3,0,0
2014-11-06,942,4,0,0
2014-11-07,942,5,0,0
2014-11-08,942,6,0,0
2014-11-09,942,7,0,0
2014-11-10,942,1,0,0
2014-11-11,942,2,0,0
2014-11-12,942,3,0,0
2014-11-13,942,4,0,0
2014-11-14,942,5,0,0
2014-11-15,942,6,0,0
2014-11-16,942,7,0,0
2014-11-17,942,1,0,0
2014-11-18,942,2,0,0
2014-11-19,942,3,0,0
2014-11-20,942,4,0,0
2014-11-21,942,5,0,0
2014-11-22,942,6,0,0
2014-11-23,942,7,0,0
2014-11-24,942,1,0,0
2014-11-25,942,2,0,0
2014-11-26,942,3,0,0
2014-11-27,942,4,0,0
2014-11-28,942,5,0,0
2014-11-29,942,6,0,0
2014-11-30,942,7,0,0
2014-12-01,942,1,0,0
2014-12-02,942,2,0,0
2014-12-03,942,3,0,0
2014-12-04,942,4,0,0
2014-12-05,942,5,0,0
2014-12-06,942,6,0,0
2014-12-07,942,7,0,0
2014-12-08,942,1,0,0
2014-12-09,942,2,0,0
2014-12-10,942,3,0,0
2014-12-11,942,4,0,0
2014-12-12,942,5,0,0
2014-12-13,942,6,0,0
2014-12-14,942,7,0,0
2014-12-15,942,1,0,0
2014-12-16,942,2,0,0
2014-12-17,942,3,0,0
2014-12-18,942,4,0,0
2014-12-19,942,5,0,0
2014-12-20,942,6,0,0
2014-12-21,942,7,0,0
2014-12-22,942,1,0,1
2014-12-23,942,2,0,1
2014-12-24,942,3,0,1
2014-12-25,942,4,c,1
2014-12-26,942,5,c,1
2014-12-27,942,6,0,1
2014-12-28,942,7,0,1
2014-12-29,942,1,0,1
2014-12-30,942,2,0,1
2014-12-31,942,3,0,1
2015-01-01,942,4,a,1
2015-01-02,942,5,0,1
2015-01-03,942,6,0,1
2015-01-04,942,7,0,1
2015-01-05,942,1,0,1
2015-01-06,942,2,0,1
2015-01-07,942,3,0,1
2015-01-08,942,4,0,1
2015-01-09,942,5,0,1
2015-01-10,942,6,0,0
2015-01-11,942,7,0,0
2015-01-12,942,1,0,0
2015-01-13,942,2,0,0
2015-01-14,942,3,0,0
2015-01-15,942,4,0,0
2015-01-16,942,5,0,0
2015-01-17,942,6,0,0
2015-01-18,942,7,0,0
2015-01-19,942,1,0,0
2015-01-20,942,2,0,0
2015-01-21,942,3,0,0
2015-01-22,942,4,0,0
2015-01-23,942,5,0,0
2015-01-24,942,6,0,0
2015-01-25,942,7,0,0
2015-01-26,942,1,0,0
2015-01-27,942,2,0,0
2015-01-28,942,3,0,0
2015-01-29,942,4,0,0
2015-01-30,942,5,0,0
2015-01-31,942,6,0,0
2015-02-01,942,7,0,0
2015-02-02,942,1,0,0
2015-02-03,942,2,0,0
2015-02-04,942,3,0,0
2015-02-05,942,4,0,0
2015-02-06,942,5,0,0
2015-02-07,942,6,0,0
2015-02-08,942,7,0,0
2015-02-09,942,1,0,0
2015-02-10,942,2,0,0
2015-02-11,942,3,0,0
2015-02-12,942,4,0,0
2015-02-13,942,5,0,0
2015-02-14,942,6,0,0
2015-02-15,942,7,0,0
2015-02-16,942,1,0,0
2015-02-17,942,2,0,0
2015-02-18,942,3,0,0
2015-02-19,942,4,0,0
2015-02-20,942,5,0,0
2015-02-21,942,6,0,0
2015-02-22,942,7,0,0
2015-02-23,942,1,0,0
2015-02-24,942,2,0,0
2015-02-25,942,3,0,0
2015-02-26,942,4,0,0
2015-02-27,942,5,0,0
2015-02-28,942,6,0,0
2015-03-01,942,7,0,0
2015-03-02,942,1,0,0
2015-03-03,942,2,0,0
2015-03-04,942,3,0,0
2015-03-05,942,4,0,0
2015-03-06,942,5,0,0
2015-03-07,942,6,0,0
2015-03-08,942,7,0,0
2015-03-09,942,1,0,0
2015-03-10,942,2,0,0
2015-03-11,942,3,0,0
2015-03-12,942,4,0,0
2015-03-13,942,5,0,0
2015-03-14,942,6,0,0
2015-03-15,942,7,0,0
2015-03-16,942,1,0,0
2015-03-17,942,2,0,0
2015-03-18,942,3,0,0
2015-03-19,942,4,0,0
2015-03-20,942,5,0,0
2015-03-21,942,6,0,0
2015-03-22,942,7,0,0
2015-03-23,942,1,0,0
2015-03-24,942,2,0,0
2015-03-25,942,3,0,0
2015-03-26,942,4,0,0
2015-03-27,942,5,0,0
2015-03-28,942,6,0,0
2015-03-29,942,7,0,0
2015-03-30,942,1,0,1
2015-03-31,942,2,0,1
2015-04-01,942,3,0,1
2015-04-02,942,4,0,1
2015-04-03,942,5,b,1
2015-04-04,942,6,0,1
2015-04-05,942,7,0,1
2015-04-06,942,1,b,1
2015-04-07,942,2,0,1
2015-04-08,942,3,0,1
2015-04-09,942,4,0,1
2015-04-10,942,5,0,1
2015-04-11,942,6,0,0
2015-04-12,942,7,0,0
2015-04-13,942,1,0,0
2015-04-14,942,2,0,0
2015-04-15,942,3,0,0
2015-04-16,942,4,0,0
2015-04-17,942,5,0,0
2015-04-18,942,6,0,0
2015-04-19,942,7,0,0
2015-04-20,942,1,0,0
2015-04-21,942,2,0,0
2015-04-22,942,3,0,0
2015-04-23,942,4,0,0
2015-04-24,942,5,0,0
2015-04-25,942,6,0,0
2015-04-26,942,7,0,0
2015-04-27,942,1,0,0
2015-04-28,942,2,0,0
2015-04-29,942,3,0,0
2015-04-30,942,4,0,0
2015-05-01,942,5,a,0
2015-05-02,942,6,0,0
2015-05-03,942,7,0,0
2015-05-04,942,1,0,0
2015-05-05,942,2,0,0
2015-05-06,942,3,0,0
2015-05-07,942,4,0,0
2015-05-08,942,5,0,0
2015-05-09,942,6,0,0
2015-05-10,942,7,0,0
2015-05-11,942,1,0,0
2015-05-12,942,2,0,0
2015-05-13,942,3,0,0
2015-05-14,942,4,a,0
2015-05-15,942,5,0,0
2015-05-16,942,6,0,0
2015-05-17,942,7,0,0
2015-05-18,942,1,0,0
2015-05-19,942,2,0,0
2015-05-20,942,3,0,0
2015-05-21,942,4,0,0
2015-05-22,942,5,0,0
2015-05-23,942,6,0,0
2015-05-24,942,7,0,0
2015-05-25,942,1,a,0
2015-05-26,942,2,0,0
2015-05-27,942,3,0,0
2015-05-28,942,4,0,0
2015-05-29,942,5,0,0
2015-05-30,942,6,0,0
2015-05-31,942,7,0,0
2015-06-01,942,1,0,0
2015-06-02,942,2,0,0
2015-06-03,942,3,0,0
2015-06-04,942,4,a,0
2015-06-05,942,5,0,0
2015-06-06,942,6,0,0
2015-06-07,942,7,0,0
2015-06-08,942,1,0,0
2015-06-09,942,2,0,0
2015-06-10,942,3,0,0
2015-06-11,942,4,0,0
2015-06-12,942,5,0,0
2015-06-13,942,6,0,0
2015-06-14,942,7,0,0
2015-06-15,942,1,0,0
2015-06-16,942,2,0,0
2015-06-17,942,3,0,0
2015-06-18,942,4,0,0
2015-06-19,942,5,0,0
2015-06-20,942,6,0,0
2015-06-21,942,7,0,0
2015-06-22,942,1,0,0
2015-06-23,942,2,0,0
2015-06-24,942,3,0,0
2015-06-25,942,4,0,0
2015-06-26,942,5,0,0
2015-06-27,942,6,0,0
2015-06-28,942,7,0,0
2015-06-29,942,1,0,0
2015-06-30,942,2,0,0
2015-07-01,942,3,0,0
2015-07-02,942,4,0,0
2015-07-03,942,5,0,0
2015-07-04,942,6,0,0
2015-07-05,942,7,0,0
2015-07-06,942,1,0,0
2015-07-07,942,2,0,0
2015-07-08,942,3,0,0
2015-07-09,942,4,0,0
2015-07-10,942,5,0,0
2015-07-11,942,6,0,0
2015-07-12,942,7,0,0
2015-07-13,942,1,0,0
2015-07-14,942,2,0,0
2015-07-15,942,3,0,0
2015-07-16,942,4,0,0
2015-07-17,942,5,0,0
2015-07-18,942,6,0,0
2015-07-19,942,7,0,0
2015-07-20,942,1,0,0
2015-07-21,942,2,0,0
2015-07-22,942,3,0,0
2015-07-23,942,4,0,0
2015-07-24,942,5,0,0
2015-07-25,942,6,0,0
2015-07-26,942,7,0,0
2015-07-27,942,1,0,1
2015-07-28,942,2,0,1
2015-07-29,942,3,0,1
2015-07-30,942,4,0,1
2015-07-31,942,5,0,1
2013-01-01,977,2,a,1
2013-01-02,977,3,0,1
2013-01-03,977,4,0,1
2013-01-04,977,5,0,1
2013-01-05,977,6,0,0
2013-01-06,977,7,a,0
2013-01-07,977,1,0,0
2013-01-08,977,2,0,0
2013-01-09,977,3,0,0
2013-01-10,977,4,0,0
2013-01-11,977,5,0,0
2013-01-12,977,6,0,0
2013-01-13,977,7,0,0
2013-01-14,977,1,0,0
2013-01-15,977,2,0,0
2013-01-16,977,3,0,0
2013-01-17,977,4,0,0
2013-01-18,977,5,0,0
2013-01-19,977,6,0,0
2013-01-20,977,7,0,0
2013-01-21,977,1,0,0
2013-01-22,977,2,0,0
2013-01-23,977,3,0,0
2013-01-24,977,4,0,0
2013-01-25,977,5,0,0
2013-01-26,977,6,0,0
2013-01-27,977,7,0,0
2013-01-28,977,1,0,0
2013-01-29,977,2,0,0
2013-01-30,977,3,0,0
2013-01-31,977,4,0,0
2013-02-01,977,5,0,0
2013-02-02,977,6,0,0
2013-02-03,977,7,0,0
2013-02-04,977,1,0,0
2013-02-05,977,2,0,0
2013-02-06,977,3,0,0
2013-02-07,977,4,0,0
2013-02-08,977,5,0,0
2013-02-09,977,6,0,0
2013-02-10,977,7,0,0
2013-02-11,977,1,0,1
2013-02-12,977,2,0,1
2013-02-13,977,3,0,1
2013-02-14,977,4,0,1
2013-02-15,977,5,0,1
2013-02-16,977,6,0,0
2013-02-17,977,7,0,0
2013-02-18,977,1,0,0
2013-02-19,977,2,0,0
2013-02-20,977,3,0,0
2013-02-21,977,4,0,0
2013-02-22,977,5,0,0
2013-02-23,977,6,0,0
2013-02-24,977,7,0,0
2013-02-25,977,1,0,0
2013-02-26,977,2,0,0
2013-02-27,977,3,0,0
2013-02-28,977,4,0,0
2013-03-01,977,5,0,0
2013-03-02,977,6,0,0
2013-03-03,977,7,0,0
2013-03-04,977,1,0,0
2013-03-05,977,2,0,0
2013-03-06,977,3,0,0
2013-03-07,977,4,0,0
2013-03-08,977,5,0,0
2013-03-09,977,6,0,0
2013-03-10,977,7,0,0
2013-03-11,977,1,0,0
2013-03-12,977,2,0,0
2013-03-13,977,3,0,0
2013-03-14,977,4,0,0
2013-03-15,977,5,0,0
2013-03-16,977,6,0,0
2013-03-17,977,7,0,0
2013-03-18,977,1,0,0
2013-03-19,977,2,0,0
2013-03-20,977,3,0,0
2013-03-21,977,4,0,0
2013-03-22,977,5,0,0
2013-03-23,977,6,0,0
2013-03-24,977,7,0,0
2013-03-25,977,1,0,1
2013-03-26,977,2,0,1
2013-03-27,977,3,0,1
2013-03-28,977,4,0,1
2013-03-29,977,5,b,1
2013-03-30,977,6,0,0
2013-03-31,977,7,0,0
2013-04-01,977,1,b,1
2013-04-02,977,2,0,1
2013-04-03,977,3,0,1
2013-04-04,977,4,0,1
2013-04-05,977,5,0,1
2013-04-06,977,6,0,0
2013-04-07,977,7,0,0
2013-04-08,977,1,0,0
2013-04-09,977,2,0,0
2013-04-10,977,3,0,0
2013-04-11,977,4,0,0
2013-04-12,977,5,0,0
2013-04-13,977,6,0,0
2013-04-14,977,7,0,0
2013-04-15,977,1,0,0
2013-04-16,977,2,0,0
2013-04-17,977,3,0,0
2013-04-18,977,4,0,0
2013-04-19,977,5,0,0
2013-04-20,977,6,0,0
2013-04-21,977,7,0,0
2013-04-22,977,1,0,0
2013-04-23,977,2,0,0
2013-04-24,977,3,0,0
2013-04-25,977,4,0,0
2013-04-26,977,5,0,0
2013-04-27,977,6,0,0
2013-04-28,977,7,0,0
2013-04-29,977,1,0,0
2013-04-30,977,2,0,0
2013-05-01,977,3,a,0
2013-05-02,977,4,0,0
2013-05-03,977,5,0,0
2013-05-04,977,6,0,0
2013-05-05,977,7,0,0
2013-05-06,977,1,0,0
2013-05-07,977,2,0,0
2013-05-08,977,3,0,0
2013-05-09,977,4,a,0
2013-05-10,977,5,0,0
2013-05-11,977,6,0,0
2013-05-12,977,7,0,0
2013-05-13,977,1,0,0
2013-05-14,977,2,0,0
2013-05-15,977,3,0,0
2013-05-16,977,4,0,0
2013-05-17,977,5,0,0
2013-05-18,977,6,0,0
2013-05-19,977,7,0,0
2013-05-20,977,1,a,0
2013-05-21,977,2,0,1
2013-05-22,977,3,0,1
2013-05-23,977,4,0,1
2013-05-24,977,5,0,1
2013-05-25,977,6,0,0
2013-05-26,977,7,0,0
2013-05-27,977,1,0,1
2013-05-28,977,2,0,1
2013-05-29,977,3,0,1
2013-05-30,977,4,a,1
2013-05-31,977,5,0,1
2013-06-01,977,6,0,0
2013-06-02,977,7,0,0
2013-06-03,977,1,0,0
2013-06-04,977,2,0,0
2013-06-05,977,3,0,0
2013-06-06,977,4,0,0
2013-06-07,977,5,0,0
2013-06-08,977,6,0,0
2013-06-09,977,7,0,0
2013-06-10,977,1,0,0
2013-06-11,977,2,0,0
2013-06-12,977,3,0,0
2013-06-13,977,4,0,0
2013-06-14,977,5,0,0
2013-06-15,977,6,0,0
2013-06-16,977,7,0,0
2013-06-17,977,1,0,0
2013-06-18,977,2,0,0
2013-06-19,977,3,0,0
2013-06-20,977,4,0,0
2013-06-21,977,5,0,0
2013-06-22,977,6,0,0
2013-06-23,977,7,0,0
2013-06-24,977,1,0,0
2013-06-25,977,2,0,0
2013-06-26,977,3,0,0
2013-06-27,977,4,0,0
2013-06-28,977,5,0,0
2013-06-29,977,6,0,0
2013-06-30,977,7,0,0
2013-07-01,977,1,0,0
2013-07-02,977,2,0,0
2013-07-03,977,3,0,0
2013-07-04,977,4,0,0
2013-07-05,977,5,0,0
2013-07-06,977,6,0,0
2013-07-07,977,7,0,0
2013-07-08,977,1,0,0
2013-07-09,977,2,0,0
2013-07-10,977,3,0,0
2013-07-11,977,4,0,0
2013-07-12,977,5,0,0
2013-07-13,977,6,0,0
2013-07-14,977,7,0,0
2013-07-15,977,1,0,0
2013-07-16,977,2,0,0
2013-07-17,977,3,0,0
2013-07-18,977,4,0,0
2013-07-19,977,5,0,0
2013-07-20,977,6,0,0
2013-07-21,977,7,0,0
2013-07-22,977,1,0,0
2013-07-23,977,2,0,0
2013-07-24,977,3,0,0
2013-07-25,977,4,0,0
2013-07-26,977,5,0,0
2013-07-27,977,6,0,0
2013-07-28,977,7,0,0
2013-07-29,977,1,0,0
2013-07-30,977,2,0,0
2013-07-31,977,3,0,1
2013-08-01,977,4,0,1
2013-08-02,977,5,0,1
2013-08-03,977,6,0,0
2013-08-04,977,7,0,0
2013-08-05,977,1,0,1
2013-08-06,977,2,0,1
2013-08-07,977,3,0,1
2013-08-08,977,4,0,1
2013-08-09,977,5,0,1
2013-08-10,977,6,0,0
2013-08-11,977,7,0,0
2013-08-12,977,1,0,1
2013-08-13,977,2,0,1
2013-08-14,977,3,0,1
2013-08-15,977,4,a,1
2013-08-16,977,5,0,1
2013-08-17,977,6,0,0
2013-08-18,977,7,0,0
2013-08-19,977,1,0,1
2013-08-20,977,2,0,1
2013-08-21,977,3,0,1
2013-08-22,977,4,0,1
2013-08-23,977,5,0,1
2013-08-24,977,6,0,0
2013-08-25,977,7,0,0
2013-08-26,977,1,0,1
2013-08-27,977,2,0,1
2013-08-28,977,3,0,1
2013-08-29,977,4,0,1
2013-08-30,977,5,0,1
2013-08-31,977,6,0,0
2013-09-01,977,7,0,0
2013-09-02,977,1,0,1
2013-09-03,977,2,0,1
2013-09-04,977,3,0,1
2013-09-05,977,4,0,1
2013-09-06,977,5,0,1
2013-09-07,977,6,0,0
2013-09-08,977,7,0,0
2013-09-09,977,1,0,1
2013-09-10,977,2,0,1
2013-09-11,977,3,0,1
2013-09-12,977,4,0,0
2013-09-13,977,5,0,0
2013-09-14,977,6,0,0
2013-09-15,977,7,0,0
2013-09-16,977,1,0,0
2013-09-17,977,2,0,0
2013-09-18,977,3,0,0
2013-09-19,977,4,0,0
2013-09-20,977,5,0,0
2013-09-21,977,6,0,0
2013-09-22,977,7,0,0
2013-09-23,977,1,0,0
2013-09-24,977,2,0,0
2013-09-25,977,3,0,0
2013-09-26,977,4,0,0
2013-09-27,977,5,0,0
2013-09-28,977,6,0,0
2013-09-29,977,7,0,0
2013-09-30,977,1,0,0
2013-10-01,977,2,0,0
2013-10-02,977,3,0,0
2013-10-03,977,4,a,0
2013-10-04,977,5,0,0
2013-10-05,977,6,0,0
2013-10-06,977,7,0,0
2013-10-07,977,1,0,0
2013-10-08,977,2,0,0
2013-10-09,977,3,0,0
2013-10-10,977,4,0,0
2013-10-11,977,5,0,0
2013-10-12,977,6,0,0
2013-10-13,977,7,0,0
2013-10-14,977,1,0,0
2013-10-15,977,2,0,0
2013-10-16,977,3,0,0
2013-10-17,977,4,0,0
2013-10-18,977,5,0,0
2013-10-19,977,6,0,0
2013-10-20,977,7,0,0
2013-10-21,977,1,0,0
2013-10-22,977,2,0,0
2013-10-23,977,3,0,0
2013-10-24,977,4,0,0
2013-10-25,977,5,0,0
2013-10-26,977,6,0,0
2013-10-27,977,7,0,0
2013-10-28,977,1,0,1
2013-10-29,977,2,0,1
2013-10-30,977,3,0,1
2013-10-31,977,4,0,1
2013-11-01,977,5,a,0
2013-11-02,977,6,0,0
2013-11-03,977,7,0,0
2013-11-04,977,1,0,0
2013-11-05,977,2,0,0
2013-11-06,977,3,0,0
2013-11-07,977,4,0,0
2013-11-08,977,5,0,0
2013-11-09,977,6,0,0
2013-11-10,977,7,0,0
2013-11-11,977,1,0,0
2013-11-12,977,2,0,0
2013-11-13,977,3,0,0
2013-11-14,977,4,0,0
2013-11-15,977,5,0,0
2013-11-16,977,6,0,0
2013-11-17,977,7,0,0
2013-11-18,977,1,0,0
2013-11-19,977,2,0,0
2013-11-20,977,3,0,0
2013-11-21,977,4,0,0
2013-11-22,977,5,0,0
2013-11-23,977,6,0,0
2013-11-24,977,7,0,0
2013-11-25,977,1,0,0
2013-11-26,977,2,0,0
2013-11-27,977,3,0,0
2013-11-28,977,4,0,0
2013-11-29,977,5,0,0
2013-11-30,977,6,0,0
2013-12-01,977,7,0,0
2013-12-02,977,1,0,0
2013-12-03,977,2,0,0
2013-12-04,977,3,0,0
2013-12-05,977,4,0,0
2013-12-06,977,5,0,0
2013-12-07,977,6,0,0
2013-12-08,977,7,0,0
2013-12-09,977,1,0,0
2013-12-10,977,2,0,0
2013-12-11,977,3,0,0
2013-12-12,977,4,0,0
2013-12-13,977,5,0,0
2013-12-14,977,6,0,0
2013-12-15,977,7,0,0
2013-12-16,977,1,0,0
2013-12-17,977,2,0,0
2013-12-18,977,3,0,0
2013-12-19,977,4,0,0
2013-12-20,977,5,0,0
2013-12-21,977,6,0,0
2013-12-22,977,7,0,0
2013-12-23,977,1,0,1
2013-12-24,977,2,0,1
2013-12-25,977,3,c,1
2013-12-26,977,4,c,1
2013-12-27,977,5,0,1
